frame,timestampMs,timestamp,brightness,avgBrightness
736,29400,00:00:29.400,113.3,0
737,29440,00:00:29.440,109.1,0
738,29480,00:00:29.480,104.6,0
739,29520,00:00:29.520,99.2,0
740,29560,00:00:29.560,94.8,0
741,29600,00:00:29.600,90.3,0
742,29640,00:00:29.640,85.8,0
743,29680,00:00:29.680,81.0,0
744,29720,00:00:29.720,76.5,0
745,29760,00:00:29.760,71.9,0
746,29800,00:00:29.800,66.9,0
747,29840,00:00:29.840,62.0,0
748,29880,00:00:29.880,57.5,0
749,29920,00:00:29.920,52.7,0
750,29960,00:00:29.960,48.2,0
751,30000,00:00:30.000,43.6,0
752,30040,00:00:30.040,38.9,0
753,30080,00:00:30.080,33.9,0
754,30120,00:00:30.120,29.4,0
755,30160,00:00:30.160,24.7,0
756,30200,00:00:30.200,19.9,0
757,30240,00:00:30.240,15.3,0
758,30280,00:00:30.280,10.6,0
759,30320,00:00:30.320,6.3,0
760,30360,00:00:30.360,2.0,0
761,30400,00:00:30.400,0.0,0
762,30440,00:00:30.440,0.0,0
763,30480,00:00:30.480,0.0,0
764,30520,00:00:30.520,0.0,0
765,30560,00:00:30.560,0.0,0
766,30600,00:00:30.600,0.0,0
767,30640,00:00:30.640,0.0,0
768,30680,00:00:30.680,147.8,0
769,30720,00:00:30.720,145.1,0
770,30760,00:00:30.760,141.9,0
771,30800,00:00:30.800,139.5,0
772,30840,00:00:30.840,137.2,0
773,30880,00:00:30.880,134.9,0
774,30920,00:00:30.920,130.2,0
775,30960,00:00:30.960,127.8,0
776,31000,00:00:31.000,127.0,0
777,31040,00:00:31.040,126.3,0
778,31080,00:00:31.080,126.3,0
779,31120,00:00:31.120,129.6,0
780,31160,00:00:31.160,132.7,0
781,31200,00:00:31.200,134.0,0
782,31240,00:00:31.240,135.4,0
783,31280,00:00:31.280,135.8,0
784,31320,00:00:31.320,135.8,0
785,31360,00:00:31.360,135.2,0
786,31400,00:00:31.400,134.4,0
787,31440,00:00:31.440,132.7,0
788,31480,00:00:31.480,132.3,0
789,31520,00:00:31.520,132.7,0
790,31560,00:00:31.560,133.1,0
791,31600,00:00:31.600,132.7,0
792,31640,00:00:31.640,132.9,0
793,31680,00:00:31.680,133.6,0
794,31720,00:00:31.720,134.3,0
795,31760,00:00:31.760,133.6,0
796,31800,00:00:31.800,133.3,0
797,31840,00:00:31.840,134.3,0
798,31880,00:00:31.880,135.3,0
799,31920,00:00:31.920,137.0,0
800,31960,00:00:31.960,137.6,0
801,32000,00:00:32.000,136.1,0
802,32040,00:00:32.040,135.5,0
803,32080,00:00:32.080,137.3,0
804,32120,00:00:32.120,139.0,0
805,32160,00:00:32.160,140.0,0
806,32200,00:00:32.200,139.9,0
807,32240,00:00:32.240,139.1,0
808,32280,00:00:32.280,138.2,0
809,32320,00:00:32.320,138.7,0
810,32360,00:00:32.360,141.0,0
811,32400,00:00:32.400,142.7,0
812,32440,00:00:32.440,144.5,0
813,32480,00:00:32.480,142.7,0
814,32520,00:00:32.520,139.3,0
815,32560,00:00:32.560,139.3,0
816,32600,00:00:32.600,138.4,0
817,32640,00:00:32.640,138.6,0
818,32680,00:00:32.680,139.0,0
819,32720,00:00:32.720,140.4,0
820,32760,00:00:32.760,141.4,0
821,32800,00:00:32.800,141.8,0
822,32840,00:00:32.840,142.3,0
823,32880,00:00:32.880,142.8,0
824,32920,00:00:32.920,143.6,0
825,32960,00:00:32.960,140.7,0
826,33000,00:00:33.000,136.7,0
827,33040,00:00:33.040,125.3,0
828,33080,00:00:33.080,122.7,0
829,33120,00:00:33.120,123.8,0
830,33160,00:00:33.160,118.5,0
831,33200,00:00:33.200,109.7,0
832,33240,00:00:33.240,110.1,0
833,33280,00:00:33.280,124.2,0
834,33320,00:00:33.320,133.7,0
835,33360,00:00:33.360,129.1,0
836,33400,00:00:33.400,125.1,0
837,33440,00:00:33.440,135.3,0
838,33480,00:00:33.480,141.7,0
839,33520,00:00:33.520,144.6,0
840,33560,00:00:33.560,143.0,0
841,33600,00:00:33.600,141.9,0
842,33640,00:00:33.640,146.4,0
843,33680,00:00:33.680,149.6,0
844,33720,00:00:33.720,151.0,0
845,33760,00:00:33.760,152.7,0
846,33800,00:00:33.800,155.2,0
847,33840,00:00:33.840,158.3,0
848,33880,00:00:33.880,160.5,0
849,33920,00:00:33.920,161.8,0
850,33960,00:00:33.960,161.5,0
851,34000,00:00:34.000,161.0,0
852,34040,00:00:34.040,159.0,0
853,34080,00:00:34.080,159.4,0
854,34120,00:00:34.120,158.0,0
855,34160,00:00:34.160,155.2,0
856,34200,00:00:34.200,155.0,0
857,34240,00:00:34.240,153.8,0
858,34280,00:00:34.280,153.7,0
859,34320,00:00:34.320,153.5,0
860,34360,00:00:34.360,152.5,0
861,34400,00:00:34.400,153.3,0
862,34440,00:00:34.440,153.0,0
863,34480,00:00:34.480,151.5,0
864,34520,00:00:34.520,151.0,0
865,34560,00:00:34.560,149.4,0
866,34600,00:00:34.600,147.4,0
867,34640,00:00:34.640,143.4,0
868,34680,00:00:34.680,140.6,0
869,34720,00:00:34.720,138.2,0
870,34760,00:00:34.760,133.8,0
871,34800,00:00:34.800,131.2,0
872,34840,00:00:34.840,129.3,0
873,34880,00:00:34.880,131.4,0
874,34920,00:00:34.920,133.6,0
875,34960,00:00:34.960,133.9,0
876,35000,00:00:35.000,134.8,0
877,35040,00:00:35.040,135.4,0
878,35080,00:00:35.080,136.2,0
879,35120,00:00:35.120,134.4,0
880,35160,00:00:35.160,130.6,0
881,35200,00:00:35.200,131.0,0
882,35240,00:00:35.240,133.3,0
883,35280,00:00:35.280,131.6,0
884,35320,00:00:35.320,129.9,0
885,35360,00:00:35.360,130.5,0
886,35400,00:00:35.400,132.1,0
887,35440,00:00:35.440,132.7,0
888,35480,00:00:35.480,130.5,0
889,35520,00:00:35.520,130.2,0
890,35560,00:00:35.560,133.5,0
891,35600,00:00:35.600,137.1,0
892,35640,00:00:35.640,136.4,0
893,35680,00:00:35.680,135.2,0
894,35720,00:00:35.720,135.0,0
895,35760,00:00:35.760,136.7,0
896,35800,00:00:35.800,138.8,0
897,35840,00:00:35.840,138.5,0
898,35880,00:00:35.880,133.5,0
899,35920,00:00:35.920,131.5,0
900,35960,00:00:35.960,132.3,0
901,36000,00:00:36.000,132.8,0
902,36040,00:00:36.040,131.9,0
903,36080,00:00:36.080,128.5,0
904,36120,00:00:36.120,125.7,0
905,36160,00:00:36.160,122.4,0
906,36200,00:00:36.200,123.8,0
907,36240,00:00:36.240,127.1,0
908,36280,00:00:36.280,129.2,0
909,36320,00:00:36.320,130.2,0
910,36360,00:00:36.360,128.8,0
911,36400,00:00:36.400,128.6,0
912,36440,00:00:36.440,130.5,0
913,36480,00:00:36.480,129.5,0
914,36520,00:00:36.520,123.9,0
915,36560,00:00:36.560,113.8,0
916,36600,00:00:36.600,114.7,0
917,36640,00:00:36.640,114.4,0
918,36680,00:00:36.680,105.1,0
919,36720,00:00:36.720,100.5,0
920,36760,00:00:36.760,95.9,0
921,36800,00:00:36.800,93.2,0
922,36840,00:00:36.840,93.0,0
923,36880,00:00:36.880,90.0,0
924,36920,00:00:36.920,84.2,0
925,36960,00:00:36.960,79.6,0
926,37000,00:00:37.000,73.7,0
927,37040,00:00:37.040,66.6,0
928,37080,00:00:37.080,61.2,0
929,37120,00:00:37.120,59.4,0
930,37160,00:00:37.160,60.5,0
931,37200,00:00:37.200,59.1,0
932,37240,00:00:37.240,56.4,0
933,37280,00:00:37.280,53.5,0
934,37320,00:00:37.320,48.7,0
935,37360,00:00:37.360,42.5,0
936,37400,00:00:37.400,36.4,0
937,37440,00:00:37.440,29.7,0
938,37480,00:00:37.480,22.9,0
939,37520,00:00:37.520,17.7,0
940,37560,00:00:37.560,12.4,0
941,37600,00:00:37.600,7.0,0
942,37640,00:00:37.640,2.3,0
943,37680,00:00:37.680,0.0,0
944,37720,00:00:37.720,0.0,0
945,37760,00:00:37.760,0.0,0
946,37800,00:00:37.800,0.0,0
947,37840,00:00:37.840,0.0,0
948,37880,00:00:37.880,0.0,0
949,37920,00:00:37.920,0.0,0
950,37960,00:00:37.960,0.0,0
951,38000,00:00:38.000,0.0,0
952,38040,00:00:38.040,0.0,0
953,38080,00:00:38.080,0.0,0
954,38120,00:00:38.120,0.0,0
955,38160,00:00:38.160,0.0,0
956,38200,00:00:38.200,0.0,0
957,38240,00:00:38.240,0.0,0
958,38280,00:00:38.280,0.0,0
959,38320,00:00:38.320,0.0,0
960,38360,00:00:38.360,0.0,0
961,38400,00:00:38.400,0.0,0
962,38440,00:00:38.440,0.0,0
963,38480,00:00:38.480,0.0,0
964,38520,00:00:38.520,0.0,0
965,38560,00:00:38.560,0.0,0
966,38600,00:00:38.600,0.0,0
967,38640,00:00:38.640,0.0,0
968,38680,00:00:38.680,0.0,0
969,38720,00:00:38.720,0.0,0
970,38760,00:00:38.760,0.0,0
971,38800,00:00:38.800,0.0,0
972,38840,00:00:38.840,0.0,0
973,38880,00:00:38.880,0.0,0
974,38920,00:00:38.920,0.0,0
975,38960,00:00:38.960,0.0,0
976,39000,00:00:39.000,0.0,0
977,39040,00:00:39.040,0.0,0
978,39080,00:00:39.080,0.0,0
979,39120,00:00:39.120,0.0,0
980,39160,00:00:39.160,0.0,0
981,39200,00:00:39.200,0.0,0
982,39240,00:00:39.240,0.0,0
983,39280,00:00:39.280,0.0,0
984,39320,00:00:39.320,203.3,0
985,39360,00:00:39.360,203.3,0
986,39400,00:00:39.400,203.4,0
987,39440,00:00:39.440,203.2,0
988,39480,00:00:39.480,203.0,0
989,39520,00:00:39.520,202.7,0
990,39560,00:00:39.560,202.4,0
991,39600,00:00:39.600,202.3,0
992,39640,00:00:39.640,201.9,0
993,39680,00:00:39.680,201.8,0
994,39720,00:00:39.720,201.6,0
995,39760,00:00:39.760,201.4,0
996,39800,00:00:39.800,201.3,0
997,39840,00:00:39.840,201.1,0
998,39880,00:00:39.880,201.3,0
999,39920,00:00:39.920,201.2,0
1000,39960,00:00:39.960,201.4,0
1001,40000,00:00:40.000,201.3,0
1002,40040,00:00:40.040,201.4,0
1003,40080,00:00:40.080,201.4,0
1004,40120,00:00:40.120,201.5,0
1005,40160,00:00:40.160,201.6,0
1006,40200,00:00:40.200,201.6,0
1007,40240,00:00:40.240,201.8,0
1008,40280,00:00:40.280,201.9,0
1009,40320,00:00:40.320,201.7,0
1010,40360,00:00:40.360,202.0,0
1011,40400,00:00:40.400,202.1,0
1012,40440,00:00:40.440,202.5,0
1013,40480,00:00:40.480,202.7,0
1014,40520,00:00:40.520,203.3,0
1015,40560,00:00:40.560,204.1,0
1016,40600,00:00:40.600,204.6,0
1017,40640,00:00:40.640,205.2,0
1018,40680,00:00:40.680,205.7,0
1019,40720,00:00:40.720,206.2,0
1020,40760,00:00:40.760,207.0,0
1021,40800,00:00:40.800,207.8,0
1022,40840,00:00:40.840,208.3,0
1023,40880,00:00:40.880,208.7,0
1024,40920,00:00:40.920,207.5,0
1025,40960,00:00:40.960,207.8,0
1026,41000,00:00:41.000,207.8,0
1027,41040,00:00:41.040,207.9,0
1028,41080,00:00:41.080,208.1,0
1029,41120,00:00:41.120,207.3,0
1030,41160,00:00:41.160,206.0,0
1031,41200,00:00:41.200,205.1,0
1032,41240,00:00:41.240,204.2,0
1033,41280,00:00:41.280,204.8,0
1034,41320,00:00:41.320,204.5,0
1035,41360,00:00:41.360,204.1,0
1036,41400,00:00:41.400,203.9,0
1037,41440,00:00:41.440,203.8,0
1038,41480,00:00:41.480,203.6,0
1039,41520,00:00:41.520,204.5,0
1040,41560,00:00:41.560,202.9,0
1041,41600,00:00:41.600,203.4,0
1042,41640,00:00:41.640,203.9,0
1043,41680,00:00:41.680,204.7,0
1044,41720,00:00:41.720,204.9,0
1045,41760,00:00:41.760,205.0,0
1046,41800,00:00:41.800,204.9,0
1047,41840,00:00:41.840,204.8,0
1048,41880,00:00:41.880,204.6,0
1049,41920,00:00:41.920,203.8,0
1050,41960,00:00:41.960,203.2,0
1051,42000,00:00:42.000,203.2,0
1052,42040,00:00:42.040,203.3,0
1053,42080,00:00:42.080,204.3,0
1054,42120,00:00:42.120,204.7,0
1055,42160,00:00:42.160,203.6,0
1056,42200,00:00:42.200,203.4,0
1057,42240,00:00:42.240,203.9,0
1058,42280,00:00:42.280,204.6,0
1059,42320,00:00:42.320,204.9,0
1060,42360,00:00:42.360,205.2,0
1061,42400,00:00:42.400,205.1,0
1062,42440,00:00:42.440,204.3,0
1063,42480,00:00:42.480,203.5,0
1064,42520,00:00:42.520,203.0,0
1065,42560,00:00:42.560,202.8,0
1066,42600,00:00:42.600,202.4,0
1067,42640,00:00:42.640,201.9,0
1068,42680,00:00:42.680,201.7,0
1069,42720,00:00:42.720,201.5,0
1070,42760,00:00:42.760,201.6,0
1071,42800,00:00:42.800,201.3,0
1072,42840,00:00:42.840,201.4,0
1073,42880,00:00:42.880,201.0,0
1074,42920,00:00:42.920,200.7,0
1075,42960,00:00:42.960,200.3,0
1076,43000,00:00:43.000,200.3,0
1077,43040,00:00:43.040,200.8,0
1078,43080,00:00:43.080,201.0,0
1079,43120,00:00:43.120,200.8,0
1080,43160,00:00:43.160,200.6,0
1081,43200,00:00:43.200,200.5,0
1082,43240,00:00:43.240,200.4,0
1083,43280,00:00:43.280,200.7,0
1084,43320,00:00:43.320,201.2,0
1085,43360,00:00:43.360,201.5,0
1086,43400,00:00:43.400,201.8,0
1087,43440,00:00:43.440,201.9,0
1088,43480,00:00:43.480,202.0,0
1089,43520,00:00:43.520,202.1,0
1090,43560,00:00:43.560,202.2,0
1091,43600,00:00:43.600,202.3,0
1092,43640,00:00:43.640,202.5,0
1093,43680,00:00:43.680,0.0,0
1094,43720,00:00:43.720,0.0,0
1095,43760,00:00:43.760,0.0,0
1096,43800,00:00:43.800,0.0,0
1097,43840,00:00:43.840,0.0,0
1098,43880,00:00:43.880,0.1,0
1099,43920,00:00:43.920,0.1,0
1100,43960,00:00:43.960,0.2,0
1101,44000,00:00:44.000,0.5,0
1102,44040,00:00:44.040,0.6,0
1103,44080,00:00:44.080,0.8,0
1104,44120,00:00:44.120,0.9,0
1105,44160,00:00:44.160,1.1,0
1106,44200,00:00:44.200,1.3,0
1107,44240,00:00:44.240,1.5,0
1108,44280,00:00:44.280,1.5,0
1109,44320,00:00:44.320,1.5,0
1110,44360,00:00:44.360,1.5,0
1111,44400,00:00:44.400,1.5,0
1112,44440,00:00:44.440,1.5,0
1113,44480,00:00:44.480,1.5,0
1114,44520,00:00:44.520,1.5,0
1115,44560,00:00:44.560,1.5,0
1116,44600,00:00:44.600,1.5,0
1117,44640,00:00:44.640,1.5,0
1118,44680,00:00:44.680,1.5,0
1119,44720,00:00:44.720,1.5,0
1120,44760,00:00:44.760,1.5,0
1121,44800,00:00:44.800,1.5,0
1122,44840,00:00:44.840,1.5,0
1123,44880,00:00:44.880,1.5,0
1124,44920,00:00:44.920,1.6,0
1125,44960,00:00:44.960,1.9,0
1126,45000,00:00:45.000,2.1,0
1127,45040,00:00:45.040,2.3,0
1128,45080,00:00:45.080,2.4,0
1129,45120,00:00:45.120,2.5,0
1130,45160,00:00:45.160,2.4,0
1131,45200,00:00:45.200,2.4,0
1132,45240,00:00:45.240,2.5,0
1133,45280,00:00:45.280,2.5,0
1134,45320,00:00:45.320,2.4,0
1135,45360,00:00:45.360,2.4,0
1136,45400,00:00:45.400,2.5,0
1137,45440,00:00:45.440,2.5,0
1138,45480,00:00:45.480,2.5,0
1139,45520,00:00:45.520,2.8,0
1140,45560,00:00:45.560,3.0,0
1141,45600,00:00:45.600,3.2,0
1142,45640,00:00:45.640,3.4,0
1143,45680,00:00:45.680,3.4,0
1144,45720,00:00:45.720,3.4,0
1145,45760,00:00:45.760,3.4,0
1146,45800,00:00:45.800,3.4,0
1147,45840,00:00:45.840,3.4,0
1148,45880,00:00:45.880,3.4,0
1149,45920,00:00:45.920,3.4,0
1150,45960,00:00:45.960,3.4,0
1151,46000,00:00:46.000,3.4,0
1152,46040,00:00:46.040,3.4,0
1153,46080,00:00:46.080,3.6,0
1154,46120,00:00:46.120,3.9,0
1155,46160,00:00:46.160,4.0,0
1156,46200,00:00:46.200,4.3,0
1157,46240,00:00:46.240,4.4,0
1158,46280,00:00:46.280,4.3,0
1159,46320,00:00:46.320,4.4,0
1160,46360,00:00:46.360,4.4,0
1161,46400,00:00:46.400,4.4,0
1162,46440,00:00:46.440,4.4,0
1163,46480,00:00:46.480,4.4,0
1164,46520,00:00:46.520,4.4,0
1165,46560,00:00:46.560,4.3,0
1166,46600,00:00:46.600,4.4,0
1167,46640,00:00:46.640,4.5,0
1168,46680,00:00:46.680,4.7,0
1169,46720,00:00:46.720,4.9,0
1170,46760,00:00:46.760,5.2,0
1171,46800,00:00:46.800,5.4,0
1172,46840,00:00:46.840,5.3,0
1173,46880,00:00:46.880,5.3,0
1174,46920,00:00:46.920,5.4,0
1175,46960,00:00:46.960,5.3,0
1176,47000,00:00:47.000,5.3,0
1177,47040,00:00:47.040,5.4,0
1178,47080,00:00:47.080,5.4,0
1179,47120,00:00:47.120,5.3,0
1180,47160,00:00:47.160,5.3,0
1181,47200,00:00:47.200,5.4,0
1182,47240,00:00:47.240,5.6,0
1183,47280,00:00:47.280,5.8,0
1184,47320,00:00:47.320,6.1,0
1185,47360,00:00:47.360,6.3,0
1186,47400,00:00:47.400,6.3,0
1187,47440,00:00:47.440,6.3,0
1188,47480,00:00:47.480,6.3,0
1189,47520,00:00:47.520,6.3,0
1190,47560,00:00:47.560,6.3,0
1191,47600,00:00:47.600,6.3,0
1192,47640,00:00:47.640,6.3,0
1193,47680,00:00:47.680,6.3,0
1194,47720,00:00:47.720,6.3,0
1195,47760,00:00:47.760,6.4,0
1196,47800,00:00:47.800,6.4,0
1197,47840,00:00:47.840,6.7,0
1198,47880,00:00:47.880,7.0,0
1199,47920,00:00:47.920,7.2,0
1200,47960,00:00:47.960,7.3,0
1201,48000,00:00:48.000,7.3,0
1202,48040,00:00:48.040,7.3,0
1203,48080,00:00:48.080,7.3,0
1204,48120,00:00:48.120,7.3,0
1205,48160,00:00:48.160,7.3,0
1206,48200,00:00:48.200,7.3,0
1207,48240,00:00:48.240,7.3,0
1208,48280,00:00:48.280,7.3,0
1209,48320,00:00:48.320,7.3,0
1210,48360,00:00:48.360,7.4,0
1211,48400,00:00:48.400,7.6,0
1212,48440,00:00:48.440,7.8,0
1213,48480,00:00:48.480,8.0,0
1214,48520,00:00:48.520,8.2,0
1215,48560,00:00:48.560,8.2,0
1216,48600,00:00:48.600,8.3,0
1217,48640,00:00:48.640,8.3,0
1218,48680,00:00:48.680,8.3,0
1219,48720,00:00:48.720,8.2,0
1220,48760,00:00:48.760,8.3,0
1221,48800,00:00:48.800,8.2,0
1222,48840,00:00:48.840,8.2,0
1223,48880,00:00:48.880,8.3,0
1224,48920,00:00:48.920,8.3,0
1225,48960,00:00:48.960,8.4,0
1226,49000,00:00:49.000,8.7,0
1227,49040,00:00:49.040,8.9,0
1228,49080,00:00:49.080,9.2,0
1229,49120,00:00:49.120,9.2,0
1230,49160,00:00:49.160,9.2,0
1231,49200,00:00:49.200,9.2,0
1232,49240,00:00:49.240,9.2,0
1233,49280,00:00:49.280,9.2,0
1234,49320,00:00:49.320,9.2,0
1235,49360,00:00:49.360,9.2,0
1236,49400,00:00:49.400,9.2,0
1237,49440,00:00:49.440,9.2,0
1238,49480,00:00:49.480,9.3,0
1239,49520,00:00:49.520,9.3,0
1240,49560,00:00:49.560,9.6,0
1241,49600,00:00:49.600,9.8,0
1242,49640,00:00:49.640,10.0,0
1243,49680,00:00:49.680,10.2,0
1244,49720,00:00:49.720,10.2,0
1245,49760,00:00:49.760,10.2,0
1246,49800,00:00:49.800,10.1,0
1247,49840,00:00:49.840,10.0,0
1248,49880,00:00:49.880,10.0,0
1249,49920,00:00:49.920,9.7,0
1250,49960,00:00:49.960,9.6,0
1251,50000,00:00:50.000,9.4,0
1252,50040,00:00:50.040,9.3,0
1253,50080,00:00:50.080,9.2,0
1254,50120,00:00:50.120,9.2,0
1255,50160,00:00:50.160,9.2,0
1256,50200,00:00:50.200,9.4,0
1257,50240,00:00:50.240,9.6,0
1258,50280,00:00:50.280,9.7,0
1259,50320,00:00:50.320,9.7,0
1260,50360,00:00:50.360,9.7,0
1261,50400,00:00:50.400,9.7,0
1262,50440,00:00:50.440,9.7,0
1263,50480,00:00:50.480,9.7,0
1264,50520,00:00:50.520,9.7,0
1265,50560,00:00:50.560,9.7,0
1266,50600,00:00:50.600,9.7,0
1267,50640,00:00:50.640,9.7,0
1268,50680,00:00:50.680,9.7,0
1269,50720,00:00:50.720,9.7,0
1270,50760,00:00:50.760,9.7,0
1271,50800,00:00:50.800,9.6,0
1272,50840,00:00:50.840,9.6,0
1273,50880,00:00:50.880,9.3,0
1274,50920,00:00:50.920,9.1,0
1275,50960,00:00:50.960,8.9,0
1276,51000,00:00:51.000,8.7,0
1277,51040,00:00:51.040,8.7,0
1278,51080,00:00:51.080,8.7,0
1279,51120,00:00:51.120,8.7,0
1280,51160,00:00:51.160,8.7,0
1281,51200,00:00:51.200,8.7,0
1282,51240,00:00:51.240,8.7,0
1283,51280,00:00:51.280,8.7,0
1284,51320,00:00:51.320,8.7,0
1285,51360,00:00:51.360,8.7,0
1286,51400,00:00:51.400,8.7,0
1287,51440,00:00:51.440,8.4,0
1288,51480,00:00:51.480,8.2,0
1289,51520,00:00:51.520,8.0,0
1290,51560,00:00:51.560,7.8,0
1291,51600,00:00:51.600,7.7,0
1292,51640,00:00:51.640,7.7,0
1293,51680,00:00:51.680,7.8,0
1294,51720,00:00:51.720,7.7,0
1295,51760,00:00:51.760,7.7,0
1296,51800,00:00:51.800,7.7,0
1297,51840,00:00:51.840,7.7,0
1298,51880,00:00:51.880,7.7,0
1299,51920,00:00:51.920,7.7,0
1300,51960,00:00:51.960,7.7,0
1301,52000,00:00:52.000,7.6,0
1302,52040,00:00:52.040,7.3,0
1303,52080,00:00:52.080,7.1,0
1304,52120,00:00:52.120,6.9,0
1305,52160,00:00:52.160,6.8,0
1306,52200,00:00:52.200,6.8,0
1307,52240,00:00:52.240,6.8,0
1308,52280,00:00:52.280,6.8,0
1309,52320,00:00:52.320,6.8,0
1310,52360,00:00:52.360,6.8,0
1311,52400,00:00:52.400,6.8,0
1312,52440,00:00:52.440,6.8,0
1313,52480,00:00:52.480,6.8,0
1314,52520,00:00:52.520,6.8,0
1315,52560,00:00:52.560,6.7,0
1316,52600,00:00:52.600,6.4,0
1317,52640,00:00:52.640,6.2,0
1318,52680,00:00:52.680,6.0,0
1319,52720,00:00:52.720,5.8,0
1320,52760,00:00:52.760,5.8,0
1321,52800,00:00:52.800,5.8,0
1322,52840,00:00:52.840,5.8,0
1323,52880,00:00:52.880,5.8,0
1324,52920,00:00:52.920,5.8,0
1325,52960,00:00:52.960,5.8,0
1326,53000,00:00:53.000,5.8,0
1327,53040,00:00:53.040,5.8,0
1328,53080,00:00:53.080,5.8,0
1329,53120,00:00:53.120,5.8,0
1330,53160,00:00:53.160,5.6,0
1331,53200,00:00:53.200,5.3,0
1332,53240,00:00:53.240,5.1,0
1333,53280,00:00:53.280,4.9,0
1334,53320,00:00:53.320,4.8,0
1335,53360,00:00:53.360,4.8,0
1336,53400,00:00:53.400,4.9,0
1337,53440,00:00:53.440,4.8,0
1338,53480,00:00:53.480,4.8,0
1339,53520,00:00:53.520,4.9,0
1340,53560,00:00:53.560,4.8,0
1341,53600,00:00:53.600,4.8,0
1342,53640,00:00:53.640,4.8,0
1343,53680,00:00:53.680,4.8,0
1344,53720,00:00:53.720,4.7,0
1345,53760,00:00:53.760,4.4,0
1346,53800,00:00:53.800,4.3,0
1347,53840,00:00:53.840,4.0,0
1348,53880,00:00:53.880,3.8,0
1349,53920,00:00:53.920,3.9,0
1350,53960,00:00:53.960,3.9,0
1351,54000,00:00:54.000,3.8,0
1352,54040,00:00:54.040,3.9,0
1353,54080,00:00:54.080,3.9,0
1354,54120,00:00:54.120,3.9,0
1355,54160,00:00:54.160,3.8,0
1356,54200,00:00:54.200,3.9,0
1357,54240,00:00:54.240,3.9,0
1358,54280,00:00:54.280,3.8,0
1359,54320,00:00:54.320,3.6,0
1360,54360,00:00:54.360,3.4,0
1361,54400,00:00:54.400,3.1,0
1362,54440,00:00:54.440,2.9,0
1363,54480,00:00:54.480,2.9,0
1364,54520,00:00:54.520,2.9,0
1365,54560,00:00:54.560,2.9,0
1366,54600,00:00:54.600,2.9,0
1367,54640,00:00:54.640,2.9,0
1368,54680,00:00:54.680,2.9,0
1369,54720,00:00:54.720,2.9,0
1370,54760,00:00:54.760,2.9,0
1371,54800,00:00:54.800,2.9,0
1372,54840,00:00:54.840,2.8,0
1373,54880,00:00:54.880,2.7,0
1374,54920,00:00:54.920,2.5,0
1375,54960,00:00:54.960,2.2,0
1376,55000,00:00:55.000,2.0,0
1377,55040,00:00:55.040,2.0,0
1378,55080,00:00:55.080,1.9,0
1379,55120,00:00:55.120,1.9,0
1380,55160,00:00:55.160,2.0,0
1381,55200,00:00:55.200,1.9,0
1382,55240,00:00:55.240,1.9,0
1383,55280,00:00:55.280,1.9,0
1384,55320,00:00:55.320,2.0,0
1385,55360,00:00:55.360,1.9,0
1386,55400,00:00:55.400,1.9,0
1387,55440,00:00:55.440,1.9,0
1388,55480,00:00:55.480,1.6,0
1389,55520,00:00:55.520,1.3,0
1390,55560,00:00:55.560,1.2,0
1391,55600,00:00:55.600,1.0,0
1392,55640,00:00:55.640,1.0,0
1393,55680,00:00:55.680,1.0,0
1394,55720,00:00:55.720,1.0,0
1395,0,00:00:00.000,1.0,0
1396,0,00:00:00.000,0.9,0
1397,0,00:00:00.000,1.0,0
1398,0,00:00:00.000,1.0,0
1399,0,00:00:00.000,1.0,0
1400,0,00:00:00.000,1.0,0
1401,0,00:00:00.000,0.9,0
1402,0,00:00:00.000,0.7,0
1403,0,00:00:00.000,0.5,0
1404,0,00:00:00.000,0.3,0
1405,0,00:00:00.000,0.0,0
1406,0,00:00:00.000,0.0,0
1407,0,00:00:00.000,0.0,0
1408,0,00:00:00.000,0.0,0
